SUBID	RP2	RP5	RP30
217823	7.2698797474886	10.8480978274787	15.6188801137064
217677	8.6132511299924	13.2603541964332	21.3951626841354
216474	3.61308403360935	5.99181180259852	10.2295817700667
215968	41.7932160714664	64.0012973612057	95.0829557770461
211399	NA	NA	NA
211270	24.1653915750783	36.7410352427274	56.0582756011876
216970	63.5843429152141	85.6591581297695	121.637630538742
203452	110.793762012924	150.03461330932	211.182299969013
204616	171.550315047631	215.411497195144	263.78535489194
214626	2.24664301658244	5.82707206358475	17.0954589456038
213085	11.6015453826427	23.1849615105599	48.6767205812409
214093	4.89104537994785	9.63028918468868	19.822462515564
200124	10.1926450398096	24.379600019982	59.6902864421159
215409	810.380823515983	1053.62471996629	1396.5121591343
208831	4559.88162381884	5607.18746234744	7013.16703674177
218064	NA	NA	NA
213508	0.0424239907110224	0.182948624662531	0.928467252636547
218073	NA	NA	NA
218403	NA	NA	NA
215006	NA	NA	NA
200054	3.69492934054366	6.24017293677479	9.49003583918713
215918	816.592211335975	1071.84693701156	1438.13105790492
204134	4553.0311535069	5599.34268964805	7005.10666316281
204340	5.31417600271048	11.0024120492592	21.616398514299
204505	74.6032653096354	85.4411402394402	99.9014196167308
213155	28.9707798512053	33.5683317742934	40.4679094997712
212810	26.8108450407632	31.452059666966	38.7364101467315
215449	47.2231762667423	55.6845631048325	70.5508229776162
213509	165.62857989362	189.753485029443	223.253187963441
204389	254.138631660314	292.837776750056	349.407601120016
204361	334.797275664345	385.273306053243	460.763179375182
204384	117.060002208439	139.274007038065	171.73772113445
214301	3.01573748359099	5.34116223209791	10.2734000883389
218763	2.38498440272442	4.88957130782151	10.5276224747276
218219	6.54077292151505	11.2403267759375	20.0929199805717
214732	11.8631968922004	21.4026864351411	41.5221658899831
218424	2.8426295193346	5.21385405075739	9.90482135863305
214964	0.582427682843572	1.63671867453753	5.17858547372156
214150	0.908654191515507	2.52709650615846	8.10159365452754
217966	12.495822747901	23.3819230804976	46.9922468799092
211731	17.1173521324204	32.686960041437	67.3053567814696
201120	3.7233176100746	8.57944754519741	20.4542368821157
205596	17.3568102609485	28.7169973451264	44.6559346631865
218517	5.75259852934714	13.1840946802239	32.2188702238237
202256	3.60877933143333	7.18533206007633	14.7099107715513
204210	15.7159924898342	30.0474873997593	62.1655186171683
212407	4.79279761830939	11.3183512328857	27.4427680247685
217928	17.3566987764862	31.0581520451558	53.9278405714169
217171	12.5613298756754	23.8708772743484	48.4653968679794
217665	9.99841422093463	22.4753411728356	55.1421266821358
200892	17.4638563337702	32.714823938976	66.7185990023563
216446	5.24721212345824	12.2798388816309	28.0802197896064
202109	19.6094760708646	38.1307986137634	74.6767331365816
214929	21.0916404729829	44.528230299224	102.436927846186
217731	16.8726027497882	31.6560417420552	64.3248150921092
218174	6.56085038632404	16.3083919073904	40.7805918061331
216610	0.0177561821122603	0.0935704645627575	0.623686981901192
218279	1.06705615848365	3.04123532480717	9.02710871538506
204571	18.7482067318257	36.7499848593581	72.8263933918669
204153	33.1417804336393	64.5158495519999	136.400299991614
211671	NA	NA	NA
203437	NA	NA	NA
200217	5.47124076292608	13.6386991111865	34.3633088417768
214465	4.23265821273077	9.91581218944817	23.0210557985622
214401	0.00267863861365703	0.0155733028079838	0.1132882954336
218095	18.1450379637981	36.1590650434111	73.6965416612176
204110	31.4468381346492	61.1709853925301	128.692727995551
214868	NA	NA	NA
217158	NA	NA	NA
200818	NA	NA	NA
214516	NA	NA	NA
200846	1.58870635941886	4.31175414133955	11.9377210611105
202242	4.83269370104688	12.1130433480765	30.8736395272394
213107	8.14414242106494	17.6227120770368	38.4638146315267
216438	4.16583482761562	10.2131779931674	25.3617428809937
200344	44.8421841670757	88.6107213098065	188.597020440825
218287	NA	NA	NA
204560	NA	NA	NA
202724	NA	NA	NA
200100	NA	NA	NA
218675	5.92049529976209	13.8037458132745	31.3973248655496
212493	NA	NA	NA
204417	5.09377429858968	12.9087542025794	33.9923650704521
200888	49.1622729787304	96.5655760690404	198.493638494307
215347	NA	NA	NA
200582	NA	NA	NA
200725	NA	NA	NA
201197	0.0916700116459862	0.150658078369107	0.223249437100914
204919	0.265681388807532	1.08006854887959	5.46211258686578
200969	0.00810171424644203	0.0167471267301053	0.0466814848069841
204405	0.137680074933603	0.631345787654913	3.46092485755184
205293	NA	NA	NA
200400	0.208056295276626	0.831142129703091	3.9914507152047
215049	NA	NA	NA
217854	4.66932909048982	11.4523126629201	28.9102565721405
217168	4.83345861341106	12.2976041540129	32.5226197508536
200887	48.4530542223677	94.989184359253	194.751829833841
202012	NA	NA	NA
200194	0.030829639065043	0.153552982933802	0.921773679030043
200595	NA	NA	NA
215929	NA	NA	NA
216984	0.0807889920084325	0.403906076383567	2.43268916695449
218739	0.0533526060729387	0.17396503131626	0.807953706241217
212941	0.540440090566931	1.883298968956	7.24102594824688
216482	7.82829370973637	19.7744947371047	53.3725046786388
200995	47.4743485741485	92.8037435308288	189.479284758919
218196	0.0269782353675207	0.133601991211843	0.796402587130557
200171	0.132232758596281	0.597698357829644	3.25944764260562
201822	0.295093904838658	1.14855110390621	5.23125127216531
201582	0.576533644339944	1.91198532463033	6.88879092134066
204118	54.8250738145041	107.25056573046	214.789976832377
218032	NA	NA	NA
217899	NA	NA	NA
203847	0.0232458069672991	0.115175294461529	0.686864241701877
203125	1.30579332496615	4.09826922091286	13.9858212360489
200526	54.3656580425544	106.33156650533	212.984045034504
204421	53.235607491971	103.899902402187	207.607926116456
215050	0.000556696508736732	0.00156712964225488	0.00445212147377722
216853	NA	NA	NA
202433	0.000999568389353312	0.00272179658230941	0.00759319143405323
205583	NA	NA	NA
200909	0.00207357079403596	0.00649740506275313	0.0218135294235712
204453	NA	NA	NA
203403	0.000514283465282851	0.00243438544015164	0.0149651091073979
217729	0.000803834150172706	0.00276944205916137	0.0106798646710103
204856	NA	NA	NA
203489	0.000214500808581683	0.00109048821845832	0.00715400677021146
205538	0.000559942663819299	0.00195342167332355	0.007590073628671
206515	NA	NA	NA
202015	NA	NA	NA
218190	NA	NA	NA
200978	0.000158314359312556	0.000822045470328329	0.00549961951040219
207019	0.0003596264113384	0.00132254130196143	0.0054565605631689
202811	NA	NA	NA
203388	NA	NA	NA
200293	NA	NA	NA
218650	NA	NA	NA
202739	NA	NA	NA
200122	NA	NA	NA
202655	0.000460529120965904	0.00196873397442103	0.0109771096211518
203964	NA	NA	NA
202072	NA	NA	NA
203550	NA	NA	NA
216367	NA	NA	NA
218460	0.00037470866238939	0.00165248892813182	0.00942138628171127
203701	NA	NA	NA
200285	NA	NA	NA
217430	0.000368777481958391	0.00161351148367813	0.00910675402993613
216096	NA	NA	NA
201416	0.000361199461994857	0.00155921215341592	0.00864033351698978
201410	0.000309723153619368	0.00137365059211277	0.00780747826711057
200599	NA	NA	NA
204235	0.000356582045505672	0.00183216911052258	0.013167965285042
204471	0.00123800698588307	0.00666213049697139	0.0468931234284789
215068	NA	NA	NA
202363	0.0535378798515236	0.255871705704296	1.48138359899184
207225	NA	NA	NA
205736	0.0862243057302672	0.383989663948411	1.98230748787316
205959	NA	NA	NA
213570	0.156990346818833	0.625356099571486	2.8527051093217
212679	0.0536754582684563	0.259601623991857	1.53933591651471
202738	0.143710043061274	0.647049764234687	3.45619097374114
213520	0.300679813707683	1.0742054098168	4.22459435226757
205320	0.156964185648909	0.599212828584281	2.61200762294931
213759	0.0744150884454745	0.325254507296919	1.67565729902361
204237	0.855319355452462	2.60779004125875	9.11074467435811
204474	1.52278623626083	4.09983080320407	11.9807676331421
204555	NA	NA	NA
204680	NA	NA	NA
204732	86.2901595651813	103.534980695147	127.385031231721
204758	73.8219087673997	90.7703023457565	106.30030482475
204757	108.766529041958	134.185220762162	162.768738776552
204799	40.4018858678505	53.272733304418	73.4383959490225
215784	17.7126351255865	22.2306045344225	26.9193494527995
204775	99.8614376433954	129.479204170697	165.945191444419
204770	189.410816468615	235.318069169962	286.238764469321
204944	NA	NA	NA
212336	46.5936900011716	56.6268236145178	65.7603443453936
205002	87.025791984029	106.929788101223	131.612259907305
203712	51.3016003908574	62.2025346319384	72.0584098708024
200658	147.585498315796	179.231553072963	212.847244367103
205715	10.8986182994983	14.4650689641269	18.9119857396065
208328	10.9304610968704	16.0338755730722	22.7956653089859
212350	30.3170300452377	40.4575045326259	51.1800356711356
211476	12.1903434955917	16.0768346797276	20.3055571122985
210560	12.7187263288351	16.2985165975271	20.0672081894162
212220	166.819890533606	201.77940662336	236.433695028035
212358	80.3998117487205	112.631754279685	146.303053224604
207960	53.5583746361366	69.5058492681459	86.2754712299616
204121	178.094746033529	215.333448094568	250.418792978804
206592	13.8341639592807	18.0023663026218	22.7379663983518
202990	39.9478051653409	54.4259819704446	71.0206602603683
207329	13.7393677497751	17.5840337840349	21.3768021007877
210473	14.7340895232655	18.709662853714	23.2956715085294
207694	20.3868631083268	25.7899897377779	31.7789461754342
201824	98.6941971436036	138.312034942518	179.929078480344
201093	88.8030187863686	108.048958666749	129.073928042947
200070	82.3864365608196	101.070941665328	119.259710408174
209339	41.4341991656716	50.3622166456284	59.3070096465842
210056	278.696160356143	342.704971415815	399.862282249694
212176	18.7639484759338	26.2738462262542	37.7300852895605
210585	44.2402669041457	60.0149664130517	76.5402492381828
211449	79.9884411464587	109.046955304905	141.263119832403
202784	20.2211581336365	28.5316376010585	41.9050510780403
208776	156.186752322035	213.568193707862	272.813102942715
211300	143.21083110726	177.233613699315	218.51605515932
209968	130.016471530693	158.497564075296	189.870291731908
210490	148.180480291921	180.67482310144	213.190139183035
208269	323.149701666	396.923414416442	463.475693922448
210552	149.617969495292	212.208733920004	280.245346620257
200129	190.319527355389	259.454904159256	330.349548330771
211065	58.0439002029173	74.7230968398949	102.371516647548
202152	93.0985675226036	120.523628701732	169.0565474929
204137	33.7770650104997	44.7303725374603	64.6571594086316
207008	730.731805769205	896.339353156909	1059.00924891894
211302	370.129449631908	505.868864802939	643.212995498575
211404	45.197302923361	55.2258831720584	72.3283225216207
201657	195.500143035338	252.767535259631	360.525584135351
211579	756.617638817157	927.943992605308	1096.13305984736
206127	403.631829155141	543.919196541601	693.071926670792
211178	1053.9453156067	1288.56853860175	1545.68184321861
205005	1484.00369222575	1840.93100078279	2228.74384901847
205003	1510.92087713882	1874.65242829051	2279.61521989829
205004	21.185426663886	25.582895417676	30.7957010486302
205088	0.00545783816022951	0.0161042160397281	0.0827260873274234
207486	88.0487883125037	105.035551757826	125.303488394578
207799	111.455769632808	128.450546050466	146.57014056701
206958	31.3228423951402	36.8710541760778	43.7292375357409
207679	63.3816349565715	73.8031447723414	88.2821494737623
205714	226.835939171519	264.597453308769	309.297748092662
205092	374.38109764371	431.601064448818	496.35188399636
205093	NA	NA	NA
205117	NA	NA	NA
205158	0.0485666383888426	0.097495052787252	0.396679521027877
205159	NA	NA	NA
200502	NA	NA	NA
205123	NA	NA	NA
203909	NA	NA	NA
205170	NA	NA	NA
205175	NA	NA	NA
205192	NA	NA	NA
205227	NA	NA	NA
205243	8.82719280464814	13.2044908518016	18.8434413064721
205261	NA	NA	NA
205284	NA	NA	NA
205042	104.650450898159	116.847620311848	131.838429125837
208191	138.951294869764	154.023374064186	170.55822871863
205323	112.601904911734	123.637387958649	133.445297566901
208187	209.024317016717	231.388994611536	257.14659415181
205318	379.324872959135	417.531478193306	458.474570833279
205317	409.120432843619	449.207277578876	490.093438710916
209852	453.674486719504	495.695255964487	536.968453598604
205303	525.207632286621	574.86563677854	625.472788100175
212178	83.2112100720752	96.9001022150753	110.454347928047
206026	31.6590445838768	37.5888557137343	45.5159891813109
208193	99.9525458153059	115.335684429807	130.430769278178
208192	164.528732234019	188.760004229914	214.537480106526
205332	211.97710500475	240.872450458461	271.997247157809
205328	349.018579138048	391.91329027186	437.80963681094
205326	453.925701511626	510.424062561957	571.905682845057
208847	29.6479941161684	39.221297943367	55.4363051738888
211000	19.7011941751201	24.4908606620545	30.806615518372
203756	14.5836010954249	18.38166700798	24.0877965830933
203271	33.3305115852206	40.3354929518821	48.9519267718244
208326	22.1435983287611	30.259818125332	42.5138796440469
203337	40.4654649558737	54.3174513722687	79.1905085161186
204682	26.9838237090443	32.9537995462866	41.3252874845797
211345	12.1709719156788	15.1925762173733	19.6212354005044
209779	10.3147251197473	12.5861786706848	15.7631892240641
204671	33.8149658394426	40.9774376322946	51.1159728293119
201714	77.7209959780867	97.684612151529	124.765003223652
204862	24.7578844962607	33.6859838399318	52.7640780064501
201237	8.89631671878928	11.4672637197478	15.8786563799142
208322	31.1912446975945	42.6618013438383	61.3216023623702
203338	41.0215748350351	55.1328367712853	80.5513413733111
210867	37.1931372250822	44.433416971242	53.5077459463902
202097	86.9733856777513	107.45780230173	135.655945626512
208335	82.7903762335531	105.014545323021	135.796930383807
208332	37.0000617899699	50.5354926069268	79.054429010189
203281	80.3348433225293	109.276573506265	160.158048408791
205984	127.857915157112	156.900441587106	198.007521583597
208333	91.4979138638696	117.475807279522	159.075072708485
203277	118.393409570507	160.754974817052	234.581388539593
206262	13.156712811304	16.1839765305392	19.3747173894841
208338	133.334197316938	163.76975573277	207.270958950992
200191	10.8696730639926	13.8725348079298	17.9116677538714
208337	197.216326838964	263.54171883933	381.504457399627
212193	13.8977082126677	18.6389248484935	26.1877687813019
211762	13.9437542549716	18.1572220062135	25.261274943019
212078	153.350824029273	187.737868195827	236.656401660376
206698	203.105950599204	271.072769396488	390.776859024954
212179	14.767999721743	19.0878993139801	27.2934558674859
208340	353.336640997145	452.019069034578	621.843999068606
207128	15.5370101512494	20.1881301346334	26.8256385981884
204976	361.669109657052	460.143115884452	624.956536650788
203176	388.538984553193	490.491045265478	646.970003595723
203179	40.0805768706331	48.1721656898221	60.3516226740088
208348	52.966939282176	69.4035968858714	94.1808624750791
202671	24.1438905259048	31.76265957222	43.2751976822892
203170	389.574224180738	490.87407425271	644.850827987296
207801	123.491930383399	155.621591641537	203.701009529759
204903	19.3795965948779	22.4180676134584	25.4361747993806
206826	395.200854214051	494.797195028385	637.244145835454
202420	29.0124155884361	36.8107048355725	48.72757825291
200740	30.9820432297547	40.6131969944171	58.3049508816189
206685	18.1392006651053	23.0241186683878	29.7566729098391
203130	129.877557148515	162.442080848447	211.061168416803
208436	301.399429446175	367.673510272797	455.517131622292
209247	12.5144837226213	15.9798870130355	21.0152847953933
203294	35.5413774236587	44.4124721195967	54.9674319382719
200429	39.3880422568774	50.2803309310902	67.0632996792952
203122	173.550359204636	218.723814623611	285.576373051967
207578	234.13142187064	267.053982414916	301.39127843652
205644	89.238089752979	113.313755726028	144.678795601647
201450	274.999984458354	275.030594523586	275.030898623547
207746	12.0310992149408	14.7409922983115	18.29733475373
209169	34.1491443038889	43.5759318117673	57.3873945074197
203121	90.1547375275665	114.738319611996	146.555006948744
203106	275.254063698382	275.296592748778	275.297103564957
200737	46.0085562224687	58.212509715846	75.8770194229054
203119	101.368722430717	129.898717778439	168.534427329867
200979	283.371933389784	284.839619043374	285.006072711223
207567	143.094554164205	182.734300413785	245.739605129455
203104	296.996855442868	304.34328568445	306.950357724005
208843	31.6575417232339	38.8302877138069	48.8610653166324
208349	367.850412874852	403.222847809091	432.069988216453
202955	11.7731871845577	14.8957106354847	19.9696590755666
203082	39.2651062406672	48.1574254371232	60.5831568150878
208159	20.0345068701609	26.6050787339577	38.1912310207928
203822	17.7681749368595	24.1004900879633	36.3428036255556
205813	368.812913783836	405.718702567792	437.1145268317
203069	20.2695232339196	25.5954386667444	33.9772518170602
203081	51.8134358872159	63.6677566172336	81.6117235843643
201107	13.6510718272693	18.5154653351557	26.3918152951317
202654	385.460149837432	428.146595782871	466.817686402325
208353	86.4075378346551	111.191075700096	148.172879946088
202966	393.965576063003	440.095312979218	483.2305052598
205346	447.908141310387	514.274560443673	606.775616429817
211655	12.4272380547693	16.0066234913414	21.1523178054897
211398	18.4519468897403	25.1568260319672	36.7793080696946
205944	49.5478425694182	65.4737915762186	89.6842199797882
205943	55.6358742882667	73.1141005551214	99.8159580342979
211583	22.8028364850451	29.7484675757201	41.7149441401255
214949	11.0370152362587	14.0894019488155	19.5720925342271
205382	61.7583232158924	80.60946906122	110.861459700175
205393	31.2605371721867	39.2968224983532	51.7576715892067
205379	113.672571413731	139.248218032149	182.136977087447
215970	9.32781550623008	11.1963768365789	13.6298994907771
205392	49.9650085308953	61.3103424942667	76.3866140182672
205367	168.096299595431	204.211004304168	261.723808115225
205377	74.4062017590848	90.0032558881585	109.571872264523
205365	181.007161911766	221.889738837752	289.26034240925
205371	334.708713690759	407.654986212004	512.624918615062
205368	376.141497935353	451.372332745121	543.438670089486
205388	1.1105402937197	4.10712651163319	16.9562714460629
205438	34.1532128299849	43.5558303264932	55.4358034246554
209821	49.6287023689831	57.6644388306761	70.9821025370369
204469	48.5708666932634	56.4619888036601	71.1846863664611
210034	21.5393424717075	25.2661188499529	31.5572140452138
204528	97.6558525485013	113.890884474649	140.257151103175
203530	66.6539435177812	78.3526981319902	101.054787491674
210719	27.9344508116719	32.9548503008386	42.4679491415206
210832	105.317190890476	120.9610618945	146.541139417771
204526	111.881926983237	129.516832875841	157.30368199691
201708	318.623068838522	364.281750576492	444.180822660198
206076	23.87034484898	28.6714271187292	37.2997433553705
219151	340.079397995905	387.957690244608	471.000890525126
204633	387.811392504144	444.551552981328	541.541738185727
204898	398.430412071478	456.940155273673	556.518126656375
210360	21.3034074841042	26.2327808584709	33.7558684610156
204896	412.158484944908	473.105456798778	577.346198413498
211608	22.6512882038322	28.0256411252802	34.9909507652131
208850	33.1365531623186	41.1735798338463	52.5910935182587
211632	18.3595086122082	22.7736331647773	27.9899364351422
212346	48.0916642481529	58.0223416758937	67.8728699325717
207186	8.93188077850028	11.5432485444459	15.8193524273604
208092	434.769024503595	499.536213980513	610.043925538626
204375	8.56531336624051	11.6401079235262	16.6697309961624
209945	15.4270119510428	19.8194674329469	26.8828104080281
212952	65.3766324141667	80.5098984671219	100.65488967478
210137	8.36542210325143	10.9734169514658	14.6105289687804
214131	38.4893491774803	47.8083734851171	58.1007451459782
213987	11.9214113501709	14.8188647302198	18.7865027594488
208100	497.722358050099	574.115691349269	701.366470664428
202365	89.2713570443621	111.59828063156	143.438810051857
210772	43.0727239920188	52.9838210486897	71.9736939600154
208045	40.3226691051049	50.5915167239426	67.5153334027114
211638	49.7896671729223	62.4910290518734	77.5961667428827
208098	517.168440409845	597.341259236556	729.813399522295
212259	12.47140763993	16.0837757395182	21.6581367265389
213220	38.074235651365	48.3480836776832	64.8013794234182
213017	44.319184483814	54.5623054648805	66.4636376824186
213181	20.9112282946618	26.9329327953273	35.1049117506717
213378	16.9579557707765	21.7876829662264	28.3437826633023
212197	20.4003036251385	25.8199950117796	32.4622969692934
209538	14.7971184291221	21.0369433359242	33.2444688401367
210754	14.4333781890968	20.2947733796559	31.3963024540254
211787	91.4411098442373	116.385133470834	155.33729792979
214066	48.0635459598832	70.0032058294	105.084051041335
210224	14.1479125333768	17.6636465652647	25.2449168667116
212584	94.6995908924966	118.371150773887	158.186302752429
201403	580.178551212067	677.901323516194	817.757265905111
214060	14.3435788846534	17.5038844053123	20.5203769381042
213550	24.037522907532	29.4182931493204	34.9655895916356
212211	60.0227484379823	75.7196883246506	99.5052724716603
212537	109.378813231411	136.449764800812	168.614627177269
213160	16.8981317769689	25.8736140580759	43.5859241371474
202171	12.6904091220069	18.1468423714959	28.7589168705595
204997	114.994473723213	151.427026053478	215.430330554761
211291	54.0230570400386	77.8269829815216	114.646548976291
204939	121.398725549504	152.579670959973	203.114163268983
208087	580.619613283156	678.655007691688	819.021354205087
213125	9.76217774127955	12.5389508945327	16.3398651364
210843	205.934710766401	256.326552240301	316.108617998035
201552	26.4510979202516	33.6130465445496	43.063834247037
206294	13.3178203715541	17.6963469744279	24.3471458439538
209568	8.1632841891004	11.9946824404662	18.9236611874623
211503	180.71261400979	256.635365483127	412.582448342123
213580	183.815106332243	229.773331859109	310.166899740413
214184	16.2099869012995	20.4226904623235	26.1134855689967
214202	11.3666826271298	14.1667060856963	18.2053019035614
214334	37.212870910718	47.377464548338	62.2761025224814
207440	584.051468295785	683.772360197374	826.675730098489
201210	13.542299891256	19.4089153688274	29.6580597981862
204960	222.630831967816	277.454494512799	342.43288962095
212472	9.14394919461441	12.8752475978199	20.3687502793317
211442	50.9245471104473	66.7306259468953	87.5593717871339
208345	12.3784562886604	17.6019980591952	27.8945044471021
212294	182.579432846351	259.542922989501	416.493469349373
208088	220.487322132035	275.071481611658	369.814488786047
214710	21.2847907819059	33.1247682274611	51.0593430950704
205057	NA	NA	NA
214583	0.0256285068813388	0.127299511580981	0.763996027216225
214296	10.1794355543135	13.6580688476444	18.9230057016048
204946	10.0717874836085	13.3221930402563	18.2637182847696
212844	654.453019565317	773.611034966174	936.828155264552
200673	11.7250771471595	17.0888530949374	28.3772324638554
211192	7.33323206997778	10.4663551986275	16.9801496165201
211751	27.507375759211	38.4731522944739	54.2044781742417
213724	8.01124797237253	11.3249548123587	17.1513636172382
204953	226.738174812352	281.800866641984	346.802261435029
208080	9.32212356273766	13.0764629159243	18.9748066916106
202276	63.8097620654388	85.3433992292186	114.607633696812
200629	190.534667068775	272.125902397169	438.565904414291
200188	8.02228975416632	10.2573547399515	13.5133957799334
208872	10.7673939472199	13.967943210461	19.6387697121672
201400	223.344697999657	278.569768266791	371.119550013423
208986	0.457588793533163	1.75762929961782	8.46201452445609
213484	20.5319365767934	35.1976444936682	62.4246250403994
214193	669.972057614553	794.336607076576	960.766256793068
214268	15.2108145524274	20.2933020426892	26.7963887224967
210249	23.8382865384364	34.0077630197164	53.8090008903924
214212	29.8774101944516	41.3679586487366	56.990812064013
208084	252.603064453464	315.74747319566	388.681152547083
204972	243.525950469766	344.678011733045	534.026791604839
214371	6.8803508458192	8.68099384074985	11.2658105018555
214152	7.93533567731127	10.4618065073728	15.5718552792176
213998	13.9253675840344	18.1751598312297	25.5820068514831
212771	237.370086753056	297.340714957607	392.571971291465
213468	14.1587825935022	20.7432597021916	28.2162871798682
211816	19.3592522701083	39.0703139412463	98.4967139437631
200390	671.583220702108	796.70492780586	963.484472021199
214112	6.86545472195055	9.51985017308068	14.3622515933712
208078	525.014794041937	688.14303753441	907.059220334013
211463	259.569219135964	325.853888197134	426.81810004963
205067	12.0219907291685	17.1641100260961	26.1338430631813
208429	38.980589847976	68.897697848834	132.272125415942
209210	6.31948117720112	8.15416666527919	10.3563731948276
204994	684.122619603196	813.624252051073	983.118641888683
200399	528.698091643391	692.332360971036	910.659748251058
208059	263.593607023467	331.269013322771	431.875750314714
205664	7.33154666641835	9.91417513157686	13.1483208677713
208389	15.2881719757704	19.8610173999236	24.6282740464405
213955	7.44790634543501	9.91843851067491	12.7242160791452
212671	29.1030147979876	41.231717111477	60.5556048613342
207263	84.850300737036	145.491323996227	279.694895644576
208971	30.487904073324	40.2231827209179	52.3969595609109
204998	1151.08625214969	1420.69127853284	1764.4192058881
212233	265.718432344942	334.316942781961	435.929940096642
200262	8.43089363311755	11.5598426320828	15.6797162782301
205264	31.8966964834871	41.2329281797795	49.7614135337771
205038	109.151721304336	178.126409592487	319.324585765464
214101	16.5583758719299	22.402868019026	31.1055371335689
213341	6.7822491053492	8.95173116991974	12.558087807523
208068	1177.11523946179	1454.12930518115	1802.62868501894
214440	12.1411597566727	16.7444772432224	22.8423922013659
214373	17.809540345069	23.3985907353813	32.9397222372705
214414	10.9038614322147	13.9043550290046	19.1696111893384
207583	20.7642377940836	28.3202448800631	38.8241122429945
219165	269.889978453416	340.067406809986	443.18542774267
212348	0.4863726837751	2.13916776129323	11.85123012792
204816	12.7157668046017	16.9042601259543	22.5943338105207
205022	129.488072071384	203.904237272152	349.785800855102
205018	1189.44638843005	1471.91937443766	1825.17282871251
212918	17.6893687979331	23.1806615077253	30.7161700479403
214423	322.565604771334	413.369556971101	541.082470579661
213319	3.09510385292866	11.849337980062	57.8520193473616
211778	137.941759112643	213.439894131669	357.84094332121
205011	1188.50246681262	1470.83828734122	1824.42311496236
213217	6.84189203011538	9.15039729061529	12.104055502978
214386	336.37405293358	432.025908202381	563.392888240763
206251	80.4390814016159	151.189469685015	338.749378213109
204985	1274.65699660905	1595.53284141441	2011.3082069232
214295	338.766262024955	434.454054675432	563.196424482127
214528	121.883157642538	217.985830204311	433.120404661358
206964	4.92800607009374	7.07711904126741	11.5712687675877
204984	1273.10400822286	1593.45644922992	2008.03141504308
208105	342.919648082375	439.571714752022	564.877996655594
205059	122.07803072775	217.62167544958	426.609390935439
205037	1271.71073073439	1592.00673653228	2006.22861530695
205103	5.48292218975285	8.48838161113349	13.234397346717
208072	7.67252780059546	11.6174562964172	18.5965136431067
208104	1687.62693739618	2118.87209422734	2634.47862565831
208062	25.8069418967944	40.9663486327254	68.4418272391022
205419	1681.06681134231	2110.01621518468	2622.24710222046
210521	1686.93373134803	2118.76404994192	2634.36169766097
208055	1.05758303273083	1.88709234471441	3.56154873410444
203262	12.1396650052908	30.4384636970682	80.740379187605
205113	1686.36977671598	2118.22053033994	2632.42393349768
201388	NA	NA	NA
206749	13.342974411543	31.3215348906128	83.2333093563257
205428	1684.86723547134	2116.29864543616	2630.07571639583
205128	1688.57768234342	2121.65621580999	2635.24443324503
205444	4.94587561735994	8.95152477566304	18.4043525502373
205440	1687.56553888309	2120.34523734636	2633.78185843228
211551	28.2245609589969	39.1842438481251	55.1227382632944
205452	8.46115824243651	15.1981254926194	29.8417667141025
205446	1680.36217051092	2112.33016425081	2624.48267077454
205369	33.3441508847957	45.4764910831051	69.0114408800585
209244	14.7536870417958	23.4680160867282	37.9377062046423
212734	43.0336079255492	61.6499608913511	92.2733361937724
205478	14.2266538785168	25.5856242535926	47.7744785707068
205460	1678.98955218725	2110.67957833109	2622.48907665865
211350	84.0012955523796	122.790783809026	203.553708613425
201972	5.06093327595352	10.9840055282361	23.2945694015573
205484	15.6825101885813	28.3765193268079	52.4765708235083
205134	1675.59256901181	2106.67745218653	2617.79712647713
200007	38.3346314416014	81.608417460691	175.996578241888
215707	11.6888139130985	24.3605646101707	52.2116084533848
205488	15.6058880839656	28.2288951986993	52.1809010476625
205497	1672.59052460192	2103.52061839882	2614.89553485212
205463	38.6680213717566	81.5179826556811	175.814753557176
208058	1682.43268744149	2118.01569929821	2632.72661311292
205467	38.7075433799704	81.3902140501789	175.755361923147
204558	1682.15949161548	2117.7266929505	2632.42312233181
205468	38.7257120508851	81.3273352791457	175.710907001974
205477	1681.28663105325	2116.64505241384	2631.14929764387
205469	1712.95701898465	2173.25408388972	2725.30086020214
200687	NA	NA	NA
205475	1711.54820174859	2171.55034734855	2723.32491164522
201312	1674.45402609987	2133.5122976314	2694.34292276371
200546	NA	NA	NA
205433	6.24127963462236	11.1732929360433	22.9549794571363
205449	1674.16745525045	2133.15881271543	2693.96654461777
205448	1675.25814507806	2135.43566195272	2698.46291106873
205450	NA	NA	NA
205471	NA	NA	NA
205481	NA	NA	NA
205588	66.0745283698781	76.4853909738729	87.7261998997817
205593	0.215125340722839	0.41199052599498	0.78786203024665
206725	53.1161900439974	62.8763556267926	79.4867098983401
208526	65.4973240406101	79.1234647044824	105.905302547993
206640	157.143687467988	182.558380580692	217.424339151523
205801	68.1546812216329	82.917734249464	109.092827595354
205597	372.798145466341	443.747058046467	559.140963856808
205599	NA	NA	NA
208655	32.0121903576062	36.2102155649848	40.2851089908611
204715	40.8510735661269	48.6801385676389	59.2000974700587
210901	28.5580660748818	34.4359423449991	41.5904508526989
208693	37.3632246339346	43.3532283580088	51.3431052906736
206635	68.7840500785881	81.5763102792645	98.2712626392211
204707	53.2509296695342	61.5217472168445	71.0061737603099
203439	95.6333412067485	109.565801080898	123.650911934729
204338	42.7194229854887	51.5031805486762	62.8058668561834
