ADM3_FR,value,inter_area,mun_area,percent_coverage
Bouroum-Bouroum,1205212337,9385496.088432617,280629759.1455591,3.3444407738540947
Bouroum-Bouroum,1205212338,21722003.497348018,280629759.1455591,7.740449039861483
Bouroum-Bouroum,1205212355,75332.80186738787,280629759.1455591,0.026844195746294215
Bouroum-Bouroum,1205212356,2248437.14261789,280629759.1455591,0.80121122915252
Bouroum-Bouroum,1205212357,82205358.23796439,280629759.1455591,29.29317207421524
Bouroum-Bouroum,1205212358,37146754.726874255,280629759.1455591,13.236926418629292
Bouroum-Bouroum,1205212359,3130065.015396628,280629759.1455591,1.1153717356729451
Bouroum-Bouroum,1205212360,16819.655713407137,280629759.1455591,0.005993539589179135
Bourzanga,1205210993,56010076.16328832,1087093836.1216037,5.152276123937378
Bourzanga,1205210994,49924670.39329337,1087093836.1216037,4.592489510510732
Bourzanga,1205210995,341565718.89554596,1087093836.1216037,31.420076864214508
Bourzanga,1205210996,3531640.2858250136,1087093836.1216037,0.3248698657353034
Bourzanga,1205210997,358337367.25694996,1087093836.1216037,32.96287361313544
Bourzanga,1205210998,218431093.0794101,1087093836.1216037,20.09312221461038
Bourzanga,1205210999,57926023.35601767,1087093836.1216037,5.328521000788564
Bourzanga,1205308551,779713.3743978202,1087093836.1216037,0.07172456953482353
Bourzanga,1205308568,587533.3168764054,1087093836.1216037,0.054046237532955996
Boussou,1205211035,5426168.057932609,515310321.8845512,1.0529903686168105
Boussou,1205211037,47607290.699792095,515310321.8845512,9.23856726286533
Boussou,1205211040,13737329.075776437,515310321.8845512,2.665836194690878
Boussou,1205211044,40923645.30696819,515310321.8845512,7.9415535782992945
Boussou,1205211045,71967666.88491337,515310321.8845512,13.965888869005969
Boussou,1205211686,114755417.80791019,515310321.8845512,22.269186727763564
Boussou,1205211687,108260890.87133682,515310321.8845512,21.008872959387624
Boussou,1205212120,13622610.311803384,515310321.8845512,2.643574120926566
Boussou,1205212122,99009302.86811566,515310321.8845512,19.213529918443484
Boussou-Koula,1205212382,23645865.251308132,252714644.20212975,9.35674516447704
Boussou-Koula,1205212383,7861008.733823957,252714644.20212975,3.1106265165767186
Boussou-Koula,1205212392,51035572.250250675,252714644.20212975,20.194940586597227
Boussou-Koula,1205212393,6264753.108265861,252714644.20212975,2.4789830158220267
Boussou-Koula,1205212397,33127477.29072223,252714644.20212975,13.108649637345806
Boussou-Koula,1205212398,63039516.86615038,252714644.20212975,24.944940197343385
Boussou-Koula,1205212399,39514498.57939539,252714644.20212975,15.636014566607525
Boussou-Koula,1205212402,28225952.12221321,252714644.20212975,11.169100315230303
Boussouma,1205210877,62606060.96878113,359042195.39426714,17.436964727789977
Boussouma,1205210877,62606060.96878113,811054626.745359,7.719093006103658
Boussouma,1205210881,45597124.90159248,359042195.39426714,12.699656331903247
Boussouma,1205210881,45597124.90159248,811054626.745359,5.621954847180508
Boussouma,1205210882,76706194.03907184,359042195.39426714,21.364116814972164
Boussouma,1205210882,76706194.03907184,811054626.745359,9.45758664208382
Boussouma,1205210883,3640922.9369582143,359042195.39426714,1.0140654729899052
Boussouma,1205210883,3640922.9369582143,811054626.745359,0.44891217149807705
Boussouma,1205210885,58090480.20715477,359042195.39426714,16.179290610499176
Boussouma,1205210885,58090480.20715477,811054626.745359,7.162338798344964
Boussouma,1205210886,76852531.6409306,359042195.39426714,21.404874587661823
Boussouma,1205210886,76852531.6409306,811054626.745359,9.475629520705445
Boussouma,1205210983,45013018.706691355,359042195.39426714,12.536971777721611
Boussouma,1205210983,45013018.706691355,811054626.745359,5.549936739442801
Boussouma,1205210984,101489334.44702032,359042195.39426714,28.26668724425943
Boussouma,1205210984,101489334.44702032,811054626.745359,12.513255100249149
Boussouma,1205210985,65147873.35527165,359042195.39426714,18.14490725351438
Boussouma,1205210985,65147873.35527165,811054626.745359,8.032488960293628
Boussouma,1205211007,29585738.6031516,359042195.39426714,8.240184296629332
Boussouma,1205211007,29585738.6031516,811054626.745359,3.6478108412838663
Boussouma,1205211012,41592.863722351925,359042195.39426714,0.011584394329106212
Boussouma,1205211012,41592.863722351925,811054626.745359,0.0051282444302497695
Boussouma,1205211107,315966445.66905874,359042195.39426714,88.00259404666726
Boussouma,1205211107,315966445.66905874,811054626.745359,38.957480205369755
Boussouma,1205211108,2544567.79854378,359042195.39426714,0.708709959772157
Boussouma,1205211108,2544567.79854378,811054626.745359,0.3137356861836484
Boussouma,1205211109,202436549.21357423,359042195.39426714,56.382383967788805
Boussouma,1205211109,202436549.21357423,811054626.745359,24.959668872850386
Boussouma,1205211110,1602638.183302778,359042195.39426714,0.4463648573513506
Boussouma,1205211110,1602638.183302778,811054626.745359,0.19759928991884626
Boussouma,1205211111,2394013.34945405,359042195.39426714,0.6667777158685109
Boussouma,1205211111,2394013.34945405,811054626.745359,0.2951728860805428
Boussouma,1205211112,38563113.95346804,359042195.39426714,10.740552071079437
Boussouma,1205211112,38563113.95346804,811054626.745359,4.7546876229799775
Boussouma,1205211113,6269740.602100702,359042195.39426714,1.7462406041763
Boussouma,1205211113,6269740.602100702,811054626.745359,0.7730355509172341
Boussouma,1205211124,35548880.69977817,359042195.39426714,9.901031454183721
Boussouma,1205211124,35548880.69977817,811054626.745359,4.383043943961027
Boussé,1205210828,1519613.744098924,450231222.9850018,0.3375185163800925
Boussé,1205210950,10555072.395124136,450231222.9850018,2.344367039927781
Boussé,1205210951,10291860.993583694,450231222.9850018,2.2859056565089753
Boussé,1205210952,28482959.84688615,450231222.9850018,6.326295999208163
Boussé,1205210953,51976856.10338466,450231222.9850018,11.544480580174273
Boussé,1205210954,147081393.13106653,450231222.9850018,32.66796828436888
Boussé,1205210955,76209466.55292548,450231222.9850018,16.926739564542416
Boussé,1205210956,78051420.98968793,450231222.9850018,17.33585255865029
Boussé,1205211101,7856062.364560584,450231222.9850018,1.7448950591377104
Boussé,1205211671,38206516.86368382,450231222.9850018,8.485976741101442
Bousséra,1205211608,686560.131666357,442029957.4801221,0.1553198194032429
Bousséra,1205211609,101254145.50445575,442029957.4801221,22.906625171215712
Bousséra,1205211611,31653141.232313,442029957.4801221,7.160858827930555
Bousséra,1205211613,9823274.692899233,442029957.4801221,2.222309716042488
Bousséra,1205211614,9884.401081285127,442029957.4801221,0.0022361382784173906
Bousséra,1205212337,82612376.89078397,442029957.4801221,18.689316299223684
Bousséra,1205212339,51572795.78869746,442029957.4801221,11.667262572586308
Bousséra,1205212340,98395928.08769573,442029957.4801221,22.260013472530435
Bousséra,1205212341,66021850.75052986,442029957.4801221,14.936057982789286
Béguédo,1205210886,5914406.494500541,48182810.64296228,12.274930448384742
Béguédo,1205210887,17743061.298479106,48182810.64296228,36.824463043379374
Béguédo,1205210888,10848755.36450285,48182810.64296228,22.51582093226737
Béguédo,1205210917,5122199.081591287,48182810.64296228,10.630760250885137
Béguédo,1205211124,8554388.403888626,48182810.64296228,17.754025325083656
Békui,1205212011,20140688.761956345,488016811.1940272,4.127048146697707
Békui,1205212087,12999018.217086142,488016811.1940272,2.663641480973071
Békui,1205212089,3538038.313782678,488016811.1940272,0.7249828761280139
Békui,1205212090,49187548.59401902,488016811.1940272,10.079068479971458
Békui,1205212091,24478731.189840596,488016811.1940272,5.015960644869725
Békui,1205212180,90591629.1707069,488016811.1940272,18.563218949170423
Békui,1205212181,23979505.628903694,488016811.1940272,4.91366384904512
Békui,1205212182,175766035.67497012,488016811.1940272,36.016389526607625
Békui,1205212183,87335615.64276046,488016811.1940272,17.8960260465366
Béré,1205210918,13991067.969849475,475318263.26018137,2.943515755924362
Béré,1205210919,85676151.40075359,475318263.26018137,18.025007247376877
Béré,1205210920,31356760.703961305,475318263.26018137,6.597003129837057
Béré,1205210921,28256591.684142027,475318263.26018137,5.94477298017788
Béré,1205210922,88791158.98972821,475318263.26018137,18.68035921462698
Béré,1205210923,179009786.64501897,475318263.26018137,37.66103692654283
Béré,1205210924,39556923.473642915,475318263.26018137,8.32219725838519
Béré,1205210938,7083605.825189529,475318263.26018137,1.4902869030538555
Béré,1205211123,1276221.524637943,475318263.26018137,0.26849831434719357
Béré,1205211126,319995.0432571338,475318263.26018137,0.06732226972772005
Béréba,1205212171,999.2345671722874,590914592.3169094,0.00016909966011406172
Béréba,1205212172,55483742.01724811,590914592.3169094,9.389468924722712
Béréba,1205212176,60868659.32816013,590914592.3169094,10.300754139358952
Béréba,1205212180,63665488.022073284,590914592.3169094,10.77405920413102
Béréba,1205212181,16023398.606427968,590914592.3169094,2.7116268264085392
Béréba,1205212183,27232084.806759275,590914592.3169094,4.608463754463288
Béréba,1205212184,78052723.98634852,590914592.3169094,13.208799545855282
Béréba,1205212185,289587496.3153252,590914592.3169094,49.00665850540013
Bérégadougou,1205210309,12014489.410760231,278654523.2688094,4.311607531010801
Bérégadougou,1205210310,28788579.63503638,278654523.2688094,10.331280216565847
Bérégadougou,1205210311,7254679.22478514,278654523.2688094,2.6034672395347322
Bérégadougou,1205210328,61451555.96966704,278654523.2688094,22.05295476592233
Bérégadougou,1205210336,165205249.26783964,278654523.2688094,59.28676388592884
Bérégadougou,1205212064,3939969.7607202977,278654523.2688094,1.4139263610372228
Dablo,1205210998,5866613.5423372155,558955559.6816335,1.049567079300309
Dablo,1205211005,10849110.179721197,558955559.6816335,1.9409611357834187
Dablo,1205308545,1116987.7007167886,558955559.6816335,0.1998347956952062
Dablo,1205308547,16468619.551185515,558955559.6816335,2.9463200188160954
Dablo,1205308551,1883288.2515819988,558955559.6816335,0.33692987196597
Dablo,1205308566,10789547.681220828,558955559.6816335,1.9303051010649708
Dablo,1205308567,186676060.75089282,558955559.6816335,33.39729921591953
Dablo,1205308568,83973458.32821614,558955559.6816335,15.023279914425617
Dablo,1205308569,87913930.72068158,558955559.6816335,15.728250519729164
Dablo,1205308570,51568411.830102354,558955559.6816335,9.225851847591313
Dablo,1205308573,101849531.14497693,558955559.6816335,18.22140049970838
Dakôrô,1205210373,109799007.26060727,417968549.65375483,26.269681618764086
Dakôrô,1205210374,60709323.92097362,417968549.65375483,14.52485455455087
Dakôrô,1205210396,39407908.29431638,417968549.65375483,9.428438653329753
Dakôrô,1205210397,141438817.65509796,417968549.65375483,33.8395838089411
Dakôrô,1205210401,829184.4329430135,417968549.65375483,0.19838440802062976
Dakôrô,1205210403,6778410.887674496,417968549.65375483,1.6217514196438303
Dakôrô,1205210407,59004048.31371213,417968549.65375483,14.116863185661
Dakôrô,1205210408,1848.8884301814483,417968549.65375483,0.00044235108878719885
Dalô,1205211266,6364025.723890121,279830973.79503894,2.27423920861292
Dalô,1205211267,125281024.946297,279830973.79503894,44.77024942852058
Dalô,1205211268,4418201.723928309,279830973.79503894,1.5788823031307475
Dalô,1205211269,9924271.966531228,279830973.79503894,3.5465237575166433
Dalô,1205211270,11041508.335504992,279830973.79503894,3.945777762111603
Dalô,1205211271,17613799.849289797,279830973.79503894,6.294442538084062
Dalô,1205211272,21862996.587270625,279830973.79503894,7.812929459082714
Dalô,1205212141,82066245.84238833,279830973.79503894,29.327077245743858
Dalô,1205212142,544375.422220226,279830973.79503894,0.19453722896985362
Dalô,1205212143,714523.3977192073,279830973.79503894,0.2553410682273354
Dandé,1205206232,175749.2322165247,234439714.35606492,0.07496563997241455
Dandé,1205212024,56133415.42749391,234439714.35606492,23.94364605914806
Dandé,1205212025,14620766.889627367,234439714.35606492,6.236471892053869
Dandé,1205212026,144720125.5352873,234439714.35606492,61.73020895064207
Dandé,1205212038,17102418.946741495,234439714.35606492,7.295017823117843
Dandé,1205212040,1016545.1232222859,234439714.35606492,0.43360619424675056
Dandé,1205212042,670693.2014760461,234439714.35606492,0.2860834408189917
Dano,1205211626,1055.9920273687342,636940348.5596998,0.0001657913538931279
Dano,1205211627,74233258.75144207,636940348.5596998,11.65466419568241
Dano,1205212196,41035965.15994282,636940348.5596998,6.442670063646716
Dano,1205212197,6118655.706036156,636940348.5596998,0.9606324548087033
Dano,1205212198,51587097.008508846,636940348.5596998,8.099203814793912
Dano,1205212199,44559779.47892134,636940348.5596998,6.995910932583163
Dano,1205212200,187387723.7081636,636940348.5596998,29.41998008634555
Dano,1205212216,2756581.7920864266,636940348.5596998,0.4327849222175717
Dano,1205212217,2227209.5160431117,636940348.5596998,0.34967317129138625
Dano,1205212218,80378194.4374219,636940348.5596998,12.619422622413461
Dano,1205212219,10154066.763621049,636940348.5596998,1.5941943050997214
Dano,1205212240,2771198.669251147,636940348.5596998,0.4350797803150016
Dano,1205212330,1434621.9543236303,636940348.5596998,0.2252364695638629
Dano,1205212332,132294939.62191217,636940348.5596998,20.770381389884943
Dapeolgo,1205210947,19446742.28782668,409560914.4551844,4.748192906468034
Dapeolgo,1205210949,109585573.8250354,409560914.4551844,26.756843721479346
Dapeolgo,1205210950,18414039.332602452,409560914.4551844,4.4960441005699
Dapeolgo,1205210951,38334009.73303144,409560914.4551844,9.359782239969112
Dapeolgo,1205210952,47255606.70952623,409560914.4551844,11.538114366305603
Dapeolgo,1205210957,71519379.41704358,409560914.4551844,17.462452322185516
Dapeolgo,1205210958,559956.53491069,409560914.4551844,0.1367211848463539
Dapeolgo,1205211016,25370380.61095078,409560914.4551844,6.194531683937554
Dapeolgo,1205211020,131159.24423661377,409560914.4551844,0.03202435574475837
Dapeolgo,1205211102,2581964.311702057,409560914.4551844,0.6304225380336151
Dapeolgo,1205211103,76362102.4483187,409560914.4551844,18.644870580460264
Dargo,1205308663,46412222.69774093,541688740.7080371,8.568061177914807
Dargo,1205308666,23965061.728812974,541688740.7080371,4.424138795554146
Dargo,1205308667,2428936.247950607,541688740.7080371,0.4484007263610027
Dargo,1205308668,16907.373216469583,541688740.7080371,0.0031212340124275218
Dargo,1205308669,18855266.422362074,541688740.7080371,3.4808304115231383
Dargo,1205308670,92251029.85056344,541688740.7080371,17.03026533835332
Dargo,1205308671,77528027.2586577,541688740.7080371,14.312283315566319
Dargo,1205308672,13946302.042354546,541688740.7080371,2.5745969953382164
Dargo,1205308673,4240813.875639308,541688740.7080371,0.7828875804389388
Dargo,1205308674,81138388.9830632,541688740.7080371,14.978784472612046
Dargo,1205308675,34481548.13566854,541688740.7080371,6.365564861214944
Dargo,1205308676,80621978.12468322,541688740.7080371,14.88345096841091
Dargo,1205308677,44873937.032799415,541688740.7080371,8.284081550992742
Dargo,1205308678,20928320.934524413,541688740.7080371,3.863532571706986
Dassa,1205211662,31602039.668105986,245111008.31928658,12.892949967771553
Dassa,1205211703,19033.17900635358,245111008.31928658,0.007765126151152124
Dassa,1205211704,24680839.161103647,245111008.31928658,10.069249574035403
Dassa,1205212115,49297900.18984225,245111008.31928658,20.11247904689201
Dassa,1205212116,23155195.935998213,245111008.31928658,9.446820073391311
Dassa,1205212129,116356000.18523055,245111008.31928658,47.47073621175874
Di,1205211732,10600798.055423032,309755096.82933456,3.4223159405392263
Di,1205211733,87430687.48863773,309755096.82933456,28.225746205173607
Di,1205211737,159845123.19899303,309755096.82933456,51.60371042645433
Di,1205211738,404977.68069177156,309755096.82933456,0.13074124843695525
Di,1205211748,37093.37782797062,309755096.82933456,0.011975066175717496
Di,1205211900,46811605.61820161,309755096.82933456,15.112456936905014
Di,1205211901,4624811.409558798,309755096.82933456,1.4930541763149503
Diabo,1205211152,17113786.246858925,749218787.5440191,2.2842174450748716
Diabo,1205211154,76874045.35898353,749218787.5440191,10.260560284530628
Diabo,1205211156,60891.90461915331,749218787.5440191,0.008127386236370335
Diabo,1205301106,27530.749929960595,749218787.5440191,0.003674594175649002
Diabo,1205301107,50446845.13869731,749218787.5440191,6.733259493407109
Diabo,1205301108,55802361.460753575,749218787.5440191,7.448072897861628
Diabo,1205301109,1441524.8464001603,749218787.5440191,0.19240372376746706
Diabo,1205301110,231325172.3032454,749218787.5440191,30.875516758134452
Diabo,1205301111,75629175.20163767,749218787.5440191,10.094404526287217
Diabo,1205301112,103600433.56818424,749218787.5440191,13.827794402726102
Diabo,1205301114,136406578.55367404,749218787.5440191,18.206508008271175
Diabo,1205301115,7114.9453661171,749218787.5440191,0.0009496485518522951
Diabo,1205308712,483327.2656700442,749218787.5440191,0.06451083097561099
Dialgaye,1205210877,3614489.2187422793,388983021.4427258,0.9292151635144004
Dialgaye,1205210902,14465155.037118163,388983021.4427258,3.718711162113801
Dialgaye,1205210903,5009799.22734199,388983021.4427258,1.2879223388107797
Dialgaye,1205210907,8890746.455090502,388983021.4427258,2.285638695003963
Dialgaye,1205210909,20014973.503078688,388983021.4427258,5.1454619867067155
Dialgaye,1205210910,60980796.062754005,388983021.4427258,15.676981436510559
Dialgaye,1205210911,36453880.90599789,388983021.4427258,9.371586649409938
Dialgaye,1205210912,99723679.09975477,388983021.4427258,25.637026194583708
Dialgaye,1205210913,64780539.51266922,388983021.4427258,16.653821874384192
Dialgaye,1205211148,80432.3815491379,388983021.4427258,0.02067760727725769
Dialgaye,1205211157,74968530.03862871,388983021.4427258,19.272956891684576
Diapaga,1205300995,144052849.77872536,3537705767.975091,4.0719285103571
Diapaga,1205300996,162856210.8014987,3537705767.975091,4.603441368011626
Diapaga,1205300999,61689523.580035664,3537705767.975091,1.743772027014713
Diapaga,1205301000,274111336.540809,3537705767.975091,7.74827966254821
Diapaga,1205301001,117526873.55396488,3537705767.975091,3.3221212068530734
Diapaga,1205308765,33915789.12718451,3537705767.975091,0.958694457696441
Diapaga,1205308786,19219714.474247176,3537705767.975091,0.5432818819539122
Diapaga,1205308787,29423.161993529182,3537705767.975091,0.0008317017842433624
Diapaga,1205308788,259592929.53674337,3537705767.975091,7.3378892017164254
Diapaga,1205308789,167401342.9747802,3537705767.975091,4.731918196537787
Diapaga,1205308790,22859807.34716902,3537705767.975091,0.6461760487292728
Diapaga,1205308791,160037351.13753,3537705767.975091,4.523760923993745
Diapaga,1205308792,190946832.79076442,3537705767.975091,5.397476367856855
Diapaga,1205308793,38931071.79457908,3537705767.975091,1.1004609865241115
Diapaga,1205308794,11655245.742894301,3537705767.975091,0.3294577476850349
Diapaga,1205308801,46483123.441562295,3537705767.975091,1.3139341282236783
Diapaga,1205308802,93992045.59849861,3537705767.975091,2.6568644133539037
Diapaga,1205308803,95039595.48589902,3537705767.975091,2.6864754086176506
Diapaga,1205308804,79400259.24226587,3537705767.975091,2.2443997451973776
Diapaga,1205308805,40778824.591471486,3537705767.975091,1.1526912430259126
Diapaga,1205308806,309954400.60639745,3537705767.975091,8.761452221726424
Diapaga,1205308807,83933915.94467439,3537705767.975091,2.3725521976553865
Diapaga,1205308808,81098798.28075923,3537705767.975091,2.292412190264723
Diapaga,1205308822,309328.0103985119,3537705767.975091,0.008743746107963208
Diapaga,1205308824,93356378.08761603,3537705767.975091,2.6388960589294927
Diapaga,1205308825,94078278.50510997,3537705767.975091,2.6593019509069693
Diapaga,1205308826,81469873.81816293,3537705767.975091,2.302901347977127
Diapaga,1205308827,722822.5168315537,3537705767.975091,0.020431956873713727
Diapaga,1205308828,590034.2818044815,3537705767.975091,0.016678444181133945
Diapaga,1205308878,1414338.0928130033,3537705767.975091,0.03997896336140303
Diapaga,1205308881,137513398.0368442,3537705767.975091,3.8870784360213766
Diapaga,1205308882,269909824.2133843,3537705767.975091,7.629515904254385
Diapaga,1205308883,34502202.31243207,3537705767.975091,0.9752705446778978
Diapaga,1205308884,212125490.34323448,3537705767.975091,5.99613151165623
Diapaga,1205308885,116206534.22201292,3537705767.975091,3.2847992977247262
Diapangou,1205301108,31141863.628546264,522425126.7428293,5.961019490526201
Diapangou,1205301109,4626790.424546554,522425126.7428293,0.8856370392046922
Diapangou,1205301110,2405704.555434024,522425126.7428293,0.46048791152770563
Diapangou,1205301111,84788967.59513271,522425126.7428293,16.22987931759094
Diapangou,1205301112,195796.61396283715,522425126.7428293,0.03747840674960885
Diapangou,1205301113,229599812.48098573,522425126.7428293,43.94884562932006
Diapangou,1205306513,3900539.523931479,522425126.7428293,0.7466217308976356
Diapangou,1205306516,34569948.831473574,522425126.7428293,6.61720638266526
Diapangou,1205308708,73983430.09581606,522425126.7428293,14.161537473720207
Diapangou,1205308709,57212272.99299917,522425126.7428293,10.951286617797514
Didyr,1205211662,60575486.43914727,633236987.4723057,9.566005719430045
Didyr,1205211663,42429718.80302871,633236987.4723057,6.700448590723604
Didyr,1205211681,88127636.12843321,633236987.4723057,13.917007040320343
Didyr,1205211682,4578478.095376199,633236987.4723057,0.7230275846096935
Didyr,1205211683,56200441.02979509,633236987.4723057,8.87510397238964
Didyr,1205211688,76212933.74263664,633236987.4723057,12.035452010921862
Didyr,1205211689,22131513.258820187,633236987.4723057,3.4949811360771306
Didyr,1205211690,3951978.6658673403,633236987.4723057,0.6240915714103289
Didyr,1205211694,3499.1509230474785,633236987.4723057,0.0005525815756617521
Didyr,1205212117,27202600.453228667,633236987.4723057,4.2958009388891485
Didyr,1205212125,92247048.83658136,633236987.4723057,14.567539588109696
Didyr,1205212129,159575652.8684667,633236987.4723057,25.199989265542655
Diguel,1205208340,2136529.314793898,528424255.20060533,0.40432082626161975
Diguel,1205208343,57779355.85380802,528424255.20060533,10.934273982535734
Diguel,1205208345,4381302.884615332,528424255.20060533,0.8291259989479591
Diguel,1205208347,6855.864839841544,528424255.20060533,0.0012974167579114736
Diguel,1205208348,186876213.8621838,528424255.20060533,35.364806218298995
Diguel,1205208349,99269329.95109531,528424255.20060533,18.78591472176268
Diguel,1205208351,158025478.55913395,528424255.20060533,29.905038802418872
Diguel,1205208352,17977077.665899362,528424255.20060533,3.402015991691134
Diguel,1205208403,1972111.2442355186,528424255.20060533,0.3732060413250424
Dissihn,1205211618,8911476.347535033,385030732.15940046,2.314484430257306
Dissihn,1205211619,79896072.11292692,385030732.15940046,20.750570133671932
Dissihn,1205211620,7807898.633938578,385030732.15940046,2.0278637474335826
Dissihn,1205211621,35510572.70287175,385030732.15940046,9.222789179376615
Dissihn,1205212215,22732440.083850857,385030732.15940046,5.904058607571034
Dissihn,1205212217,6674409.2994335685,385030732.15940046,1.7334744325474785
Dissihn,1205212218,247923.099930315,385030732.15940046,0.0643904704800749
Dissihn,1205212219,71109585.83672492,385030732.15940046,18.46854806573881
Dissihn,1205212220,33.469606463285814,385030732.15940046,8.69271039108369e-06
Dissihn,1205212221,48416459.04106146,385030732.15940046,12.574699886817692
Dissihn,1205212231,8115342.174012519,385030732.15940046,2.1077128385307216
Dissihn,1205212240,2791499.444133916,385030732.15940046,0.7250069178837006
Dissihn,1205212332,92817019.91337319,385030732.15940046,24.10639259698041
Diébougou,1205212237,35355424.82223738,594582538.805304,5.946260193458945
Diébougou,1205212238,41887072.67631516,594582538.805304,7.044786878618894
Diébougou,1205212239,3069615.6906445385,594582538.805304,0.5162640155582644
Diébougou,1205212240,82681426.2601423,594582538.805304,13.905794547259035
Diébougou,1205212241,82651584.78123623,594582538.805304,13.900775651318021
Diébougou,1205212313,64129071.49842248,594582538.805304,10.785562527160176
Diébougou,1205212331,230618616.68459135,594582538.805304,38.78664468485298
Diébougou,1205212332,746.2839385285401,594582538.805304,0.00012551393453767582
Diébougou,1205212333,54188980.10777759,594582538.805304,9.113785987839403
Djibasso,1205206362,14250592.523074573,850720720.9065636,1.6751199509856236
Djibasso,1205206364,23146963.474115618,850720720.9065636,2.7208651329721043
Djibasso,1205206415,55695243.635247655,850720720.9065636,6.546830501071664
Djibasso,1205206438,7378532.851754349,850720720.9065636,0.8673272756177228
Djibasso,1205211736,710057.3450302453,850720720.9065636,0.08346538735691995
Djibasso,1205211896,7880849.035287512,850720720.9065636,0.9263732317333647
Djibasso,1205211917,114405410.9227127,850720720.9065636,13.44805740722966
Djibasso,1205211918,6116833.796205898,850720720.9065636,0.7190178452086536
Djibasso,1205211921,131737323.64694242,850720720.9065636,15.485378504306043
Djibasso,1205211923,67011679.358996324,850720720.9065636,7.877047979692545
Djibasso,1205211925,83775933.10284121,850720720.9065636,9.847642245455837
Djibasso,1205211926,33020252.887262512,850720720.9065636,3.881444530006833
Djibasso,1205211935,5990956.77017524,850720720.9065636,0.7042213293912749
Djibasso,1205211936,84268750.81980628,850720720.9065636,9.905571681621433
Djibasso,1205211937,148184683.08585227,850720720.9065636,17.418722671753013
Djibasso,1205211938,66935174.1206144,850720720.9065636,7.86805498863193
Djibasso,1205211939,211483.53064687655,850720720.9065636,0.02485933696566258
Djibo,1205208351,1936064.8947863232,951433641.6755497,0.20348921984477655
Djibo,1205208352,2508214.942605994,951433641.6755497,0.26362479028898217
Djibo,1205208386,4249132.0211175475,951433641.6755497,0.4466030876976865
Djibo,1205208398,93597200.61230499,951433641.6755497,9.83749118303962
Djibo,1205208399,29060124.934932034,951433641.6755497,3.0543512087458735
Djibo,1205208400,96757034.11306034,951433641.6755497,10.169604045392337
Djibo,1205208401,5060232.326379194,951433641.6755497,0.5318534162264564
Djibo,1205208402,119077558.98922637,951433641.6755497,12.51559265652215
Djibo,1205208403,33494590.40920644,951433641.6755497,3.5204336847097206
Djibo,1205208404,26185577.299289145,951433641.6755497,2.7522231874389345
Djibo,1205208405,18270912.744571853,951433641.6755497,1.920355970637672
Djibo,1205208411,177020.94897421155,951433641.6755497,0.018605706296286065
Djibo,1205208412,114051340.61339656,951433641.6755497,11.987314261091624
Djibo,1205208413,722611.7396344402,951433641.6755497,0.07594977810137803
Djibo,1205208414,22554633.146431692,951433641.6755497,2.3705944543553454
Djibo,1205208415,93676368.64805847,951433641.6755497,9.845812103415536
Djibo,1205208416,43640421.90002455,951433641.6755497,4.58680668713483
Djibo,1205208417,12807540.42824853,951433641.6755497,1.3461307091993762
Djibo,1205208418,26235205.263739314,951433641.6755497,2.7574393120614324
Djibo,1205208419,29464974.01984421,951433641.6755497,3.09690268760668
Djibo,1205208420,97289780.41795729,951433641.6755497,10.225598103365602
Djibo,1205208421,62696391.83385082,951433641.6755497,6.589675736443114
Djibo,1205208422,1274154.8717621008,951433641.6755497,0.13391946804805152
Djibo,1205210997,16646554.556147046,951433641.6755497,1.7496285423365048
Djigouè,1205210217,153400.75285653438,874667301.6922622,0.017538183096560526
Djigouè,1205210219,72606296.92078868,874667301.6922622,8.301018773688428
Djigouè,1205210222,346502776.89161193,874667301.6922622,39.61538018183781
Djigouè,1205210223,12554415.866989965,874667301.6922622,1.4353361378321006
Djigouè,1205210225,847910.5628477063,874667301.6922622,0.09694092384695434
Djigouè,1205210435,40142543.93175352,874667301.6922622,4.589464343080821
Djigouè,1205210437,137091523.87105557,874667301.6922622,15.673562233985175
Djigouè,1205210438,49937368.26606605,874667301.6922622,5.709298629255918
Djigouè,1205210439,69219033.46437815,874667301.6922622,7.9137557023632485
Djigouè,1205210440,6219574.741419422,874667301.6922622,0.7110789130205397
Djigouè,1205210441,1849279.3949682114,874667301.6922622,0.21142660659548138
Djigouè,1205210443,15120643.890789613,874667301.6922622,1.728730897054795
Djigouè,1205210444,94609095.81546542,874667301.6922622,10.816580845359203
Djigouè,1205210445,27813437.32127034,874667301.6922622,3.1798876289828493
Djigouèra,1205212046,127340401.16650109,478806780.88689625,26.595362941733576
Djigouèra,1205212047,5378222.527948725,478806780.88689625,1.123255296841581
Djigouèra,1205212049,1049513.4327066392,478806780.88689625,0.21919351909816734
Djigouèra,1205212051,6100126.715622785,478806780.88689625,1.2740268014424292
Djigouèra,1205212052,115435968.68992224,478806780.88689625,24.10909228898129
Djigouèra,1205212053,52527341.73923715,478806780.88689625,10.970467386017486
Djigouèra,1205212054,159313946.33191624,478806780.88689625,33.27311823713487
Djigouèra,1205212065,11661260.283041028,478806780.88689625,2.4354835287505363
Dokui,1205211945,97301620.8258822,746929320.6005471,13.026884625127533
Dokui,1205211946,294047.1215130404,746929320.6005471,0.039367462677274506
Dokui,1205211947,3045572.987560807,746929320.6005471,0.4077458072086528
Dokui,1205211948,4980785.014958585,746929320.6005471,0.666834850043633
