BASIN	06FFFT12025100812
1205206076	0.00
1205206077	0.00
1205206078	0.00
1205206079	0.00
1205206080	0.00
1205206081	0.00
1205206082	0.00
1205206083	0.00
1205206084	0.00
1205206085	0.00
1205206086	0.00
1205206087	0.00
1205206088	0.00
1205206089	0.00
1205206090	0.00
1205206091	0.00
1205206092	0.00
1205206093	0.00
1205206094	0.00
1205206095	0.00
1205206096	0.00
1205206097	0.00
1205206098	0.00
1205206099	0.00
1205206100	0.00
1205206101	0.00
1205206102	0.00
1205206103	0.00
1205206104	0.00
1205206105	0.00
1205206106	0.00
1205206107	0.00
1205206108	0.00
1205206109	0.00
1205206110	0.00
1205206111	0.00
1205206112	0.00
1205206113	0.00
1205206114	0.00
1205206115	0.00
1205206116	0.00
1205206117	0.00
1205206118	0.00
1205206119	0.00
1205206120	0.00
1205206121	0.00
1205206122	0.00
1205206123	0.00
1205206124	0.00
1205206125	0.00
1205206126	0.00
1205206127	0.00
1205206128	0.00
1205206129	0.00
1205206130	-999.00
1205206131	0.00
1205206132	-999.00
1205206133	0.00
1205206134	-999.00
1205206135	-999.00
1205206136	-999.00
1205206137	0.00
1205206138	-999.00
1205206139	0.00
1205206140	-999.00
1205206141	-999.00
1205206142	-999.00
1205206143	-999.00
1205206144	0.00
1205206145	-999.00
1205206146	0.00
1205206147	-999.00
1205206148	0.00
1205206149	-999.00
1205206150	-999.00
1205206151	-999.00
1205206152	0.00
1205206153	0.00
1205206154	0.00
1205206155	0.00
1205206156	0.00
1205206157	0.00
1205206158	0.00
1205206159	0.00
1205206160	0.00
1205206161	-999.00
1205206162	-999.00
1205206163	0.00
1205206164	0.00
1205206165	0.00
1205206166	0.00
1205206167	0.00
1205206168	-999.00
1205206169	0.00
1205206170	-999.00
1205206171	-999.00
1205206172	0.00
1205206173	-999.00
1205206174	0.00
1205206175	0.00
1205206176	0.00
1205206177	-999.00
1205206178	0.00
1205206179	-999.00
1205206180	-999.00
1205206181	-999.00
1205206182	0.00
1205206183	0.00
1205206184	0.00
1205206185	-999.00
1205206186	0.00
1205206187	0.00
1205206188	0.00
1205206189	0.00
1205206190	0.00
1205206191	0.00
1205206192	0.00
1205206193	0.00
1205206194	0.00
1205206195	0.00
1205206196	0.00
1205206197	0.00
1205206198	-999.00
1205206199	-999.00
1205206200	-999.00
1205206201	0.00
1205206202	-999.00
1205206203	0.00
1205206204	-999.00
1205206205	-999.00
1205206206	0.00
1205206207	-999.00
1205206208	0.00
1205206209	0.00
1205206210	0.00
1205206211	0.00
1205206212	0.00
1205206213	0.00
1205206214	0.00
1205206215	0.00
1205206216	0.00
1205206217	0.00
1205206218	0.00
1205206219	0.00
1205206220	0.00
1205206221	0.00
1205206222	0.00
1205206223	0.00
1205206224	0.00
1205206225	-999.00
1205206226	0.00
1205206227	-999.00
1205206228	-999.00
1205206229	0.00
1205206230	0.00
1205206231	0.00
1205206232	0.00
1205206233	0.00
1205206234	0.00
1205206235	0.00
1205206236	0.00
1205206237	0.00
1205206238	0.00
1205206239	0.00
1205206240	0.00
1205206241	0.00
1205206242	0.00
1205206243	0.00
1205206244	0.00
1205206245	0.00
1205206246	0.00
1205206247	0.00
1205206248	0.00
1205206249	0.00
1205206250	0.00
1205206251	0.00
1205206252	0.00
1205206253	0.00
1205206254	0.00
1205206255	0.00
1205206256	0.00
1205206257	0.00
1205206258	0.00
1205206259	0.00
1205206260	0.00
1205206261	0.00
1205206262	0.00
1205206263	0.00
1205206264	0.00
1205206265	0.00
1205206266	0.00
1205206267	0.00
1205206268	0.00
1205206269	0.00
1205206270	0.00
1205206271	0.00
1205206272	-999.00
1205206273	0.00
1205206274	-999.00
1205206275	-999.00
1205206276	0.00
1205206277	-999.00
1205206278	-999.00
1205206279	0.00
1205206280	0.00
1205206281	0.00
1205206282	0.00
1205206283	0.00
1205206284	0.00
1205206285	0.00
1205206286	0.00
1205206287	0.00
1205206288	0.00
1205206289	0.00
1205206290	0.00
1205206291	0.00
1205206292	0.00
1205206293	0.00
1205206294	0.00
1205206295	0.00
1205206296	0.00
1205206297	0.00
1205206298	-999.00
1205206299	0.00
1205206300	-999.00
1205206301	0.00
1205206302	-999.00
1205206303	-999.00
1205206304	0.00
1205206305	-999.00
1205206306	0.00
1205206307	-999.00
1205206308	0.00
1205206309	0.00
1205206310	0.00
1205206311	0.00
1205206312	0.00
1205206313	0.00
1205206314	0.00
1205206315	0.00
1205206316	0.00
1205206317	-999.00
1205206318	0.00
1205206319	0.00
1205206320	0.00
1205206321	0.00
1205206322	0.00
1205206323	0.00
1205206324	0.00
1205206325	0.00
1205206326	0.00
1205206327	0.00
1205206328	0.00
1205206329	0.00
1205206330	0.00
1205206331	0.00
1205206332	0.00
1205206333	0.00
1205206334	0.00
1205206335	0.00
1205206336	0.00
1205206337	0.00
1205206338	0.00
1205206339	0.00
1205206340	0.00
1205206341	0.00
1205206342	0.00
1205206343	0.00
1205206344	0.00
1205206345	0.00
1205206346	0.00
1205206347	-999.00
1205206348	-999.00
1205206349	0.00
1205206350	0.00
1205206351	0.00
1205206352	-999.00
1205206353	-999.00
1205206354	0.00
1205206355	0.00
1205206356	0.00
1205206357	0.00
1205206358	0.00
1205206359	0.00
1205206360	0.00
1205206361	0.00
1205206362	0.00
1205206363	0.00
1205206364	0.00
1205206365	0.00
1205206366	0.00
1205206367	0.00
1205206368	0.00
1205206369	0.00
1205206370	-999.00
1205206371	-999.00
1205206372	-999.00
1205206373	0.00
1205206374	-999.00
1205206375	0.00
1205206376	0.00
1205206377	0.00
1205206378	0.00
1205206379	0.00
1205206380	-999.00
1205206381	0.00
1205206382	-999.00
1205206383	-999.00
1205206384	0.00
1205206385	0.00
1205206386	0.00
1205206387	0.00
1205206388	0.00
1205206389	0.00
1205206390	0.00
1205206391	0.00
1205206392	0.00
1205206393	0.00
1205206394	0.00
1205206395	0.00
1205206396	0.00
1205206397	0.00
1205206398	0.00
1205206399	0.00
1205206400	0.00
1205206401	0.00
1205206402	0.00
1205206403	0.00
1205206404	0.00
1205206405	0.00
1205206406	0.00
1205206407	0.00
1205206408	0.00
1205206409	0.00
1205206410	0.00
1205206411	0.00
1205206412	0.00
1205206413	0.00
1205206414	0.00
1205206415	0.00
1205206416	0.00
1205206417	0.00
1205206418	0.00
1205206419	0.00
1205206420	0.00
1205206421	0.00
1205206422	0.00
1205206423	-999.00
1205206424	-999.00
1205206425	0.00
1205206426	0.00
1205206427	0.00
1205206428	0.00
1205206429	0.00
1205206430	0.00
1205206431	0.00
1205206432	0.00
1205206433	0.00
1205206434	0.00
1205206435	0.00
1205206436	0.00
1205206437	0.00
1205206438	0.00
1205206439	0.00
1205206440	0.00
1205206441	0.00
1205206442	0.00
1205206443	0.00
1205206444	0.00
1205206445	0.00
1205206446	0.00
1205206447	0.00
1205206448	-999.00
1205206449	0.00
1205206450	0.00
1205206451	0.00
1205206452	0.00
1205206453	0.00
1205206454	0.00
1205206455	0.00
1205206456	-999.00
1205206457	-999.00
1205206458	0.00
1205206459	-999.00
1205206460	-999.00
1205206461	0.00
1205206462	0.00
1205206463	0.00
1205206464	0.00
1205206465	0.00
1205206466	0.00
1205206467	0.00
1205206468	0.00
1205206469	0.00
1205206470	0.00
1205206471	0.00
1205206472	0.00
1205206473	0.00
1205206474	0.00
1205206475	0.00
1205206476	0.00
1205206477	0.00
1205206478	0.00
1205206479	0.00
1205206480	0.00
1205206481	0.00
1205206482	0.00
1205206483	-999.00
1205206484	-999.00
1205206485	0.00
1205206486	-999.00
1205206487	-999.00
1205206488	0.00
1205206489	-999.00
1205206490	-999.00
1205206491	0.00
1205206492	-999.00
1205206493	0.00
1205206494	0.00
1205206495	0.00
1205206496	-999.00
1205206497	-999.00
1205206498	-999.00
1205206499	0.00
1205206500	-999.00
1205206501	0.00
1205206502	0.00
1205206503	0.00
1205206504	0.00
1205206505	0.00
1205206506	0.00
1205206507	0.00
1205206508	0.00
1205206509	0.00
1205206510	0.00
1205206511	0.00
1205206512	0.00
1205206513	0.00
1205206514	0.00
1205206515	0.00
1205206516	0.00
1205206517	0.00
1205206518	0.00
1205206519	0.00
1205206520	0.00
1205206521	0.00
1205206522	0.00
1205206523	-999.00
1205206524	-999.00
1205206525	-999.00
1205206526	-999.00
1205206527	-999.00
1205206528	0.00
1205206529	-999.00
1205206530	-999.00
1205206531	0.00
1205206532	-999.00
1205206533	-999.00
1205206534	0.00
1205206535	-999.00
1205206536	0.00
1205206537	-999.00
1205206538	-999.00
1205206539	-999.00
1205206540	0.00
1205206541	-999.00
1205206542	-999.00
1205206543	0.00
1205206544	-999.00
1205206545	-999.00
1205206546	0.00
1205206547	-999.00
1205206548	0.00
1205206549	-999.00
1205206550	-999.00
1205206551	0.00
1205206552	0.00
1205206553	0.00
1205206554	0.00
1205206555	0.00
1205206556	0.00
1205206557	0.00
1205206558	0.00
1205206559	0.00
1205206560	0.00
1205206561	0.00
1205206562	0.00
1205206563	0.00
1205206564	0.00
1205206565	0.00
1205206566	0.00
1205206567	0.00
1205206568	0.00
1205206569	0.00
1205206570	0.00
1205206571	0.00
1205206572	0.00
1205206573	0.00
1205206574	0.00
1205206575	0.00
1205206576	0.00
1205206577	0.00
1205206578	0.00
1205206579	0.00
1205206580	0.00
1205206581	0.00
1205206582	0.00
1205206583	-999.00
1205206584	0.00
1205206585	-999.00
1205206586	0.00
1205206587	-999.00
1205206588	0.00
1205206589	0.00
1205206590	0.00
1205206591	-999.00
1205206592	-999.00
1205206593	0.00
1205206594	0.00
1205206595	0.00
1205206596	-999.00
1205206597	0.00
1205206598	-999.00
1205206599	-999.00
1205206600	0.00
1205206601	0.00
1205206602	0.00
1205206603	-999.00
1205206604	-999.00
1205206605	0.00
1205206606	-999.00
1205206607	0.00
1205206608	-999.00
1205206609	-999.00
1205206610	0.00
1205206611	-999.00
1205206612	0.00
1205206613	-999.00
1205206614	-999.00
1205206615	0.00
1205206616	0.00
1205206617	0.00
1205206618	0.00
1205206619	0.00
1205206620	-999.00
1205206621	-999.00
1205206622	0.00
1205206623	-999.00
1205206624	-999.00
1205206625	0.00
1205206626	-999.00
1205206627	0.00
1205206628	0.00
1205206629	0.00
1205206630	0.00
1205206631	0.00
1205206632	0.00
1205206633	0.00
1205206634	-999.00
1205206635	-999.00
1205206636	-999.00
1205206637	0.00
1205206638	0.00
1205206639	0.00
1205206640	0.00
1205206641	0.00
1205206642	0.00
1205206643	0.00
1205206644	-999.00
1205206645	-999.00
1205206646	0.00
1205206647	-999.00
1205206648	-999.00
1205206649	-999.00
1205206650	-999.00
1205206651	0.00
1205206652	-999.00
1205206653	0.00
1205206654	-999.00
1205206655	0.00
1205206656	0.00
1205206657	0.00
1205206658	0.00
1205206659	0.00
1205206660	0.00
1205206661	0.00
1205206662	0.00
1205206663	0.00
1205206664	0.00
1205206665	0.00
1205206666	0.00
1205206667	0.00
1205206668	0.00
1205206669	0.00
1205206670	0.00
1205206671	-999.00
1205206672	-999.00
1205206673	0.00
1205206674	0.00
1205206675	0.00
1205206676	0.00
1205206677	0.00
1205206678	0.00
1205206679	0.00
1205206680	0.00
1205206681	0.00
1205206682	0.00
1205206683	0.00
1205206684	0.00
1205206685	0.00
1205206686	0.00
1205206687	0.00
1205206688	-999.00
1205206689	-999.00
1205206690	-999.00
1205206691	0.00
1205206692	-999.00
1205206693	-999.00
1205206694	-999.00
1205206695	-999.00
1205206696	-999.00
1205206697	0.00
1205206698	-999.00
1205206699	0.00
1205206700	-999.00
1205206701	0.00
1205206702	-999.00
1205206703	-999.00
1205206704	0.00
1205206705	0.00
1205206706	0.00
1205206707	-999.00
1205206708	0.00
1205206709	-999.00
1205206710	-999.00
1205206711	0.00
1205206712	-999.00
1205206713	0.00
1205206714	0.00
1205206715	0.00
1205206716	0.00
1205206717	0.00
1205206718	-999.00
1205206719	0.00
1205206720	-999.00
1205206721	-999.00
1205206722	-999.00
1205206723	-999.00
1205206724	0.00
1205206725	0.00
1205206726	0.00
1205206727	-999.00
1205206728	0.00
1205206729	-999.00
1205206730	-999.00
1205206731	0.00
1205206732	0.00
1205206733	0.00
1205206734	-999.00
1205206735	0.00
1205206736	0.00
1205206737	0.00
1205206738	0.00
1205206739	0.00
1205206740	-999.00
1205206741	-999.00
1205206742	-999.00
1205206743	0.00
1205206744	-999.00
1205206745	0.00
1205206746	-999.00
1205206747	0.00
1205206748	-999.00
1205206749	-999.00
1205206750	0.00
1205206751	-999.00
1205206752	0.00
1205206753	-999.00
1205206754	0.00
1205206755	0.00
1205206756	0.00
1205206757	-999.00
1205206758	0.00
1205206759	-999.00
1205206760	-999.00
1205206761	0.00
1205206762	0.00
1205206763	0.00
1205206764	0.00
1205206765	0.00
1205206766	0.00
1205206767	0.00
1205206768	0.00
1205206769	0.00
1205206770	0.00
1205206771	0.00
1205206772	0.00
1205206773	0.00
1205206774	0.00
1205206775	0.00
1205206776	0.00
1205206777	0.00
1205206778	0.00
1205206779	0.00
1205206780	0.00
1205206781	0.00
1205206782	0.00
1205206783	0.00
1205206784	0.00
1205206785	-999.00
1205206786	0.00
1205206787	-999.00
1205206788	0.00
1205206789	-999.00
1205206790	-999.00
1205206791	-999.00
1205206940	0.00
1205206941	0.00
1205206942	0.00
1205206943	0.00
1205206944	0.00
1205206945	-999.00
1205206946	-999.00
1205206947	-999.00
1205206948	0.00
1205206949	0.00
1205206950	0.00
1205206951	-999.00
1205206952	0.00
1205206953	-999.00
1205206954	0.00
1205206955	-999.00
1205206956	0.00
1205206957	0.00
1205206958	0.00
1205206959	-999.00
1205206960	0.00
1205206961	-999.00
1205206962	-999.00
1205207437	0.00
1205207438	-999.00
1205207439	-999.00
1205207440	0.00
1205207441	-999.00
1205207442	0.00
1205207443	-999.00
1205207454	0.00
1205207455	0.00
1205207456	0.00
1205207457	0.00
1205207458	0.00
1205207459	0.00
1205207460	0.00
1205207461	0.00
1205207462	0.00
1205207463	0.00
1205207464	0.00
1205207465	0.00
1205207466	0.00
1205207467	0.00
1205207468	0.00
1205207469	0.00
1205207470	0.00
1205207471	0.00
1205207472	0.00
1205207473	0.00
1205207474	0.00
1205207475	0.00
1205207476	-999.00
1205207477	-999.00
1205207478	0.00
1205207479	0.00
1205207480	0.00
1205207481	0.00
1205207482	0.00
1205207483	0.00
1205207484	0.00
1205207485	0.00
1205207486	0.00
1205207487	0.00
1205207488	0.00
1205207489	0.00
1205207490	0.00
1205207491	0.00
1205207492	0.00
1205207493	0.00
1205207494	0.00
1205207495	0.00
1205207496	0.00
1205207497	0.00
1205207498	0.00
1205207499	0.00
1205207500	0.00
1205207501	0.00
1205207502	0.00
1205207503	0.00
1205207504	0.00
1205207505	-999.00
1205207506	0.00
1205207507	0.00
1205207508	0.00
1205207509	0.00
1205207510	0.00
1205207511	0.00
1205207512	0.00
1205207513	0.00
1205207514	0.00
1205207515	0.00
1205207516	0.00
1205207517	0.00
1205207518	0.00
1205207519	0.00
1205207520	0.00
1205207521	0.00
1205207522	0.00
1205207523	0.00
1205207524	0.00
1205207525	0.00
1205207526	0.00
1205207527	0.00
1205207528	0.00
1205207529	0.00
1205207530	-999.00
1205207531	-999.00
1205207532	0.00
1205207533	0.00
1205207534	0.00
1205207535	0.00
1205207536	0.00
1205207537	0.00
1205207538	0.00
1205207539	0.00
1205207540	0.00
1205207541	0.00
1205207542	0.00
1205207543	0.00
1205207544	0.00
1205207545	0.00
1205207546	0.00
1205207547	0.00
1205207548	0.00
1205207549	0.00
1205207550	0.00
1205207551	0.00
1205207552	0.00
1205207553	0.00
1205207554	0.00
1205207555	0.00
1205207556	0.00
1205207557	0.00
1205207558	0.00
1205207559	0.00
1205207560	-999.00
1205207561	-999.00
1205207562	-999.00
1205207563	-999.00
1205207564	0.00
1205207565	-999.00
1205207566	-999.00
1205207567	0.00
1205207568	0.00
1205207569	0.00
1205207570	0.00
1205207571	0.00
1205207572	0.00
1205207573	0.00
1205207574	0.00
1205207575	0.00
1205207576	-999.00
1205207577	-999.00
1205207578	0.00
1205207579	-999.00
1205207580	0.00
1205207581	-999.00
1205207582	0.00
1205207583	0.00
1205207584	0.00
1205207585	0.00
1205207586	0.00
1205207587	0.00
1205207588	0.00
1205207589	0.00
1205207590	-999.00
1205207591	-999.00
1205207592	0.00
1205207593	0.00
1205207594	0.00
1205207595	0.00
1205207596	0.00
1205207597	0.00
1205207598	0.00
1205207599	0.00
1205207600	0.00
1205207601	0.00
1205207602	0.00
1205207603	0.00
1205207604	0.00
1205207605	0.00
1205207606	-999.00
1205207607	0.00
1205207608	-999.00
1205207609	0.00
1205207610	0.00
1205207611	0.00
1205207612	0.00
1205207613	0.00
1205207614	0.00
1205207615	0.00
1205207616	0.00
1205207617	0.00
1205207618	0.00
1205207619	0.00
1205207620	0.00
1205207621	0.00
1205207622	-999.00
1205207623	-999.00
1205207624	-999.00
1205207625	0.00
1205207626	0.00
1205207627	0.00
1205207628	-999.00
1205207629	-999.00
1205207630	0.00
1205207631	0.00
1205207632	0.00
1205207633	-999.00
1205207634	-999.00
1205207635	0.00
1205207636	-999.00
1205207637	0.00
1205207638	-999.00
1205207639	0.00
1205207640	0.00
1205207641	0.00
1205207642	0.00
1205207643	0.00
1205207644	-999.00
1205207645	0.00
1205207646	-999.00
1205207647	-999.00
1205207648	-999.00
1205207649	0.00
1205207650	0.00
1205207651	0.00
1205207652	-999.00
1205207653	0.00
1205207654	-999.00
1205207655	-999.00
1205207656	0.00
1205207657	0.00
1205207658	0.00
1205207659	0.00
1205207660	0.00
1205207661	0.00
1205207662	0.00
1205207663	0.00
1205207664	0.00
1205207665	0.00
1205207666	0.00
1205207667	0.00
1205207668	0.00
1205207669	0.00
1205207670	0.00
1205207671	0.00
1205207672	0.00
1205207673	-999.00
1205207674	0.00
1205207675	-999.00
1205207676	-999.00
1205207677	-999.00
1205207678	0.00
1205207679	-999.00
1205207680	0.00
1205207681	-999.00
1205207682	0.00
1205207683	0.00
1205207684	0.00
1205207685	0.00
1205207686	0.00
1205207687	0.00
1205207688	0.00
1205207689	0.00
1205207690	0.00
1205207691	0.00
1205207692	0.00
1205207693	0.00
1205207694	0.00
1205207695	0.00
1205207696	0.00
1205207697	0.00
1205207698	0.00
1205207699	0.00
1205207700	0.00
1205207701	0.00
1205207702	0.00
1205207703	0.00
1205207704	0.00
1205207705	0.00
1205207706	0.00
1205207707	0.00
1205207708	0.00
1205207709	0.00
1205207710	0.00
1205207711	0.00
1205207712	0.00
1205207713	0.00
1205207714	0.00
1205207715	0.00
1205207716	0.00
1205207717	0.00
1205207718	0.00
1205207719	0.00
1205207720	0.00
1205207721	0.00
1205207722	0.00
1205207723	0.00
1205207724	0.00
1205208187	-999.00
1205208188	-999.00
1205208189	-999.00
1205208190	-999.00
1205208191	0.00
1205208192	-999.00
1205208193	0.00
1205208194	0.00
1205208195	0.00
1205208196	0.00
1205208197	0.00
1205208198	0.00
1205208199	0.00
1205208200	0.00
1205208201	0.00
1205208202	0.00
1205208203	0.00
1205208204	0.00
1205208205	0.00
1205208206	0.00
1205208207	0.00
1205208208	0.00
1205208209	0.00
1205208210	0.00
1205208211	-999.00
1205208212	0.00
1205208213	-999.00
1205208214	0.00
1205208215	0.00
1205208216	0.00
1205208217	0.00
1205208218	0.00
1205208219	0.00
1205208220	0.00
1205208221	0.00
1205208222	0.00
1205208223	-999.00
1205208224	-999.00
1205208225	0.00
1205208226	-999.00
1205208227	-999.00
1205208228	-999.00
1205208229	-999.00
1205208230	-999.00
1205208231	-999.00
1205208232	0.00
1205208233	0.00
1205208234	0.00
1205208235	-999.00
1205208236	-999.00
1205208237	0.00
1205208238	0.00
1205208239	0.00
1205208240	0.00
1205208241	0.00
1205208242	0.00
1205208243	0.00
1205208244	-999.00
1205208245	-999.00
1205208246	-999.00
1205208247	0.00
1205208248	-999.00
1205208249	0.00
1205208250	-999.00
1205208251	0.00
1205208252	0.00
1205208253	0.00
1205208254	0.00
1205208255	0.00
1205208256	0.00
1205208257	0.00
1205208258	0.00
1205208259	0.00
1205208260	0.00
1205208261	0.00
1205208262	0.00
1205208263	0.00
1205208264	0.00
1205208265	0.00
1205208266	0.00
1205208267	-999.00
1205208268	0.00
1205208269	0.00
1205208270	0.00
1205208271	-999.00
1205208272	0.00
1205208273	-999.00
1205208274	0.00
1205208275	-999.00
1205208276	0.00
1205208277	-999.00
1205208278	-999.00
1205208279	-999.00
1205208280	-999.00
1205208281	0.00
1205208282	-999.00
1205208283	-999.00
1205208284	-999.00
1205208285	-999.00
1205208286	0.00
1205208287	-999.00
1205208288	-999.00
1205208289	-999.00
1205208290	-999.00
1205208291	-999.00
1205208292	0.00
1205208293	-999.00
1205208294	0.00
1205208295	-999.00
1205208296	-999.00
1205208297	0.00
1205208298	-999.00
1205208299	0.00
1205208300	0.00
1205208301	0.00
1205208302	0.00
1205208303	0.00
1205208304	0.00
1205208305	0.00
1205208306	0.00
1205208307	0.00
1205208308	0.00
1205208309	0.00
1205208310	0.00
1205208311	0.00
1205208312	0.00
1205208313	0.00
1205208314	0.00
1205208315	0.00
1205208316	0.00
1205208317	0.00
1205208318	0.00
1205208319	0.00
1205208320	0.00
1205208321	0.00
1205208322	0.00
1205208323	0.00
1205208324	0.00
1205208325	0.00
1205208326	0.00
1205208327	0.00
1205208328	0.00
1205208329	0.00
1205208330	-999.00
1205208331	-999.00
1205208332	-999.00
1205208333	0.00
1205208334	-999.00
1205208335	-999.00
1205208336	-999.00
1205208337	-999.00
1205208338	0.00
1205208339	0.00
1205208340	0.00
1205208341	0.00
1205208342	0.00
1205208343	0.00
1205208344	0.00
1205208345	0.00
1205208346	0.00
1205208347	0.00
1205208348	0.00
1205208349	0.00
1205208350	0.00
1205208351	0.00
1205208352	0.00
1205208353	0.00
1205208354	0.00
1205208355	0.00
1205208356	0.00
1205208357	-999.00
1205208358	-999.00
1205208359	0.00
1205208360	0.00
1205208361	0.00
1205208362	0.00
1205208363	0.00
1205208364	0.00
1205208365	0.00
1205208366	0.00
1205208367	0.00
1205208368	-999.00
1205208369	0.00
1205208370	-999.00
1205208371	0.00
1205208372	-999.00
1205208373	0.00
1205208374	-999.00
1205208375	0.00
1205208376	-999.00
1205208377	0.00
1205208378	0.00
1205208379	0.00
1205208380	0.00
1205208381	0.00
1205208382	0.00
1205208383	0.00
1205208384	0.00
1205208385	0.00
1205208386	0.00
1205208387	0.00
1205208388	0.00
1205208389	0.00
1205208390	0.00
1205208391	-999.00
1205208392	-999.00
1205208393	-999.00
1205208394	0.00
1205208395	-999.00
1205208396	0.00
1205208397	-999.00
1205208398	-999.00
1205208399	-999.00
1205208400	0.00
1205208401	-999.00
1205208402	0.00
1205208403	0.00
1205208404	0.00
1205208405	0.00
1205208406	0.00
1205208407	0.00
1205208408	0.00
1205208409	0.00
1205208410	0.00
1205208411	0.00
1205208412	0.00
1205208413	0.00
1205208414	0.00
1205208415	0.00
1205208416	0.00
1205208417	0.00
1205208418	0.00
1205208419	0.00
1205208420	0.00
1205208421	0.00
1205208422	0.00
1205208423	0.00
1205208424	0.00
1205208425	0.00
1205208426	0.00
1205208427	0.00
1205208428	0.00
1205208429	0.00
1205208430	0.00
1205208431	0.00
1205208595	0.00
1205208596	0.00
1205208597	0.00
1205208598	0.00
1205208599	0.00
1205208600	0.00
1205208601	0.00
1205208602	0.00
1205208603	0.00
1205208604	0.00
1205208605	0.00
1205208606	0.00
1205208608	0.00
1205208610	0.00
1205208612	0.00
1205208613	0.00
1205208614	0.00
1205208615	0.00
1205208616	0.00
1205208617	0.00
1205208618	0.00
1205208620	-999.00
1205208621	-999.00
1205208625	-999.00
1205208626	-999.00
1205208627	-999.00
1205208628	0.00
1205208629	-999.00
1205208630	0.00
1205208631	-999.00
1205208632	0.00
1205208633	-999.00
1205208634	0.00
1205208635	0.00
1205208636	0.00
1205208637	-999.00
1205208638	0.00
1205208639	-999.00
1205208640	0.00
1205208641	-999.00
1205208642	0.00
1205208643	0.00
1205208644	0.00
1205208645	0.00
1205208646	0.00
1205208647	-999.00
1205208648	0.00
1205208649	0.00
1205208650	0.00
1205208651	0.00
1205208652	0.00
1205208653	-999.00
1205208654	0.00
1205208655	0.00
1205208656	0.00
1205208657	0.00
1205208658	0.00
1205208659	0.00
1205208660	0.00
1205208661	-999.00
1205208662	-999.00
1205208663	-999.00
1205208664	-999.00
1205208665	0.00
1205208666	-999.00
1205208667	0.00
1205208668	-999.00
1205208678	-999.00
1205208679	-999.00
1205208680	0.00
1205208681	-999.00
1205208682	0.00
1205208683	0.00
1205208684	0.00
1205208685	0.00
1205208686	0.00
1205208687	0.00
1205208688	0.00
1205208689	0.00
1205208690	0.00
1205208691	0.00
1205208692	0.00
1205208693	0.00
1205208694	-999.00
1205208695	0.00
1205208696	-999.00
1205208697	-999.00
1205208698	0.00
1205208699	0.00
1205208700	0.00
1205208701	-999.00
1205208702	-999.00
1205208703	-999.00
1205208704	0.00
1205208705	0.00
1205208706	0.00
1205208707	0.00
1205208708	0.00
1205208709	0.00
1205208710	0.00
1205208711	0.00
1205208712	0.00
1205208713	0.00
1205208714	0.00
1205208715	0.00
1205208716	0.00
1205208717	0.00
1205208718	0.00
1205208719	0.00
1205208720	0.00
1205208721	0.00
1205208722	0.00
1205208723	0.00
1205208724	0.00
1205208725	0.00
1205208726	0.00
1205208727	0.00
1205208728	0.00
1205208729	0.00
1205208730	0.00
1205208731	0.00
1205208732	0.00
1205208733	0.00
1205208734	0.00
1205208735	0.00
1205208736	0.00
1205208737	0.00
1205208738	0.00
1205208739	0.00
1205208740	0.00
1205208741	0.00
1205208750	0.00
1205210214	0.00
1205210216	0.00
1205210217	0.00
1205210218	0.00
1205210219	0.00
1205210220	0.00
1205210221	0.00
1205210222	0.00
1205210223	0.00
1205210224	0.00
1205210225	0.00
1205210226	0.00
1205210227	0.00
1205210275	-999.00
1205210276	-999.00
1205210277	-999.00
1205210278	0.00
1205210279	-999.00
1205210280	0.00
1205210281	0.00
1205210282	0.00
1205210283	0.00
1205210284	0.00
1205210285	0.00
1205210286	0.00
1205210287	-999.00
1205210288	0.00
1205210289	-999.00
1205210290	0.00
1205210291	-999.00
1205210292	-999.00
1205210293	-999.00
1205210294	-999.00
1205210295	-999.00
1205210296	-999.00
1205210297	-999.00
1205210298	-999.00
1205210299	0.00
1205210300	-999.00
1205210301	-999.00
1205210302	-999.00
1205210303	-999.00
1205210304	-999.00
1205210305	-999.00
1205210306	0.00
1205210307	0.00
1205210308	0.00
1205210309	0.00
1205210310	0.00
1205210311	0.00
1205210312	0.00
1205210313	0.00
1205210314	0.00
1205210315	0.00
1205210316	0.00
1205210317	0.00
1205210318	0.00
1205210319	0.00
1205210320	-999.00
1205210321	-999.00
1205210322	-999.00
1205210323	-999.00
1205210324	0.00
1205210325	0.00
1205210326	0.00
1205210327	0.00
1205210328	0.00
1205210329	0.00
1205210330	0.00
1205210331	0.00
1205210332	0.00
1205210333	0.00
1205210334	0.00
1205210335	0.00
1205210336	0.00
1205210337	0.00
1205210338	0.00
1205210339	0.00
1205210340	0.00
1205210341	0.00
1205210342	0.00
1205210343	0.00
1205210344	0.00
1205210345	0.00
1205210346	0.00
1205210347	0.00
1205210348	0.00
1205210349	0.00
1205210350	0.00
1205210351	0.00
1205210352	0.00
1205210353	0.00
1205210354	0.00
1205210355	0.00
1205210356	0.00
1205210357	0.00
1205210358	0.00
1205210359	-999.00
1205210360	-999.00
1205210361	-999.00
1205210362	0.00
1205210363	-999.00
1205210364	-999.00
1205210365	-999.00
1205210366	0.00
1205210367	-999.00
1205210368	-999.00
1205210369	0.00
1205210370	-999.00
1205210371	-999.00
1205210372	-999.00
1205210373	-999.00
1205210374	0.00
1205210375	-999.00
1205210376	-999.00
1205210377	-999.00
1205210378	0.00
1205210379	0.00
1205210380	0.00
1205210381	0.00
